/cm/local/apps/slurm/var/spool/job100696/slurm_script: line 14: cd: git/ifg-ssl/: No such file or directory
/share/home/conradb/git/ifg-ssl/hephaestus_linear_eval_gpu.py:44: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state_dict = torch.load('dino/dino_checkpoints/t60pct_hephaestus_ViTS16_ckpt_v1_final.pth', map_location='cpu')
Val n samples is 41545
Val unbalanced sampling class distribution OrderedDict([(0, 41105), (1, 440)])
Train balanced sampling class distribution OrderedDict([(0, 123316), (1, 1319)])
Train class weights [8.109247786175355e-06, 0.000758150113722517]
Epoch 0 of 101
train loss is 0.48444804549217224
val loss is 0.4261695444583893
validation accuracy is 86.04754076998658
Epoch 1 of 101
train loss is 0.4363715350627899
val loss is 0.40452560782432556
validation accuracy is 87.3212822288092
Epoch 2 of 101
train loss is 0.42180538177490234
val loss is 0.4099929928779602
validation accuracy is 87.2014586091773
Epoch 3 of 101
train loss is 0.41622722148895264
val loss is 0.40381526947021484
validation accuracy is 87.45548468279692
Epoch 4 of 101
train loss is 0.41298848390579224
val loss is 0.40323543548583984
validation accuracy is 87.36681520426932
Epoch 5 of 101
train loss is 0.40667375922203064
val loss is 0.39583820104599
validation accuracy is 87.52140410253607
Epoch 6 of 101
train loss is 0.40495339035987854
val loss is 0.3988074064254761
validation accuracy is 87.41116637247471
Epoch 7 of 101
train loss is 0.4039619565010071
val loss is 0.3944495618343353
validation accuracy is 87.53456827175398
Epoch 8 of 101
train loss is 0.4000012278556824
val loss is 0.39236384630203247
validation accuracy is 87.57530830242882
Epoch 9 of 101
train loss is 0.39653199911117554
val loss is 0.3889078199863434
validation accuracy is 87.69874305959128
Epoch 10 of 101
train loss is 0.3936978876590729
val loss is 0.3881697356700897
validation accuracy is 87.60646244353312
Epoch 11 of 101
train loss is 0.39259642362594604
val loss is 0.38832399249076843
validation accuracy is 87.56811888525091
Epoch 12 of 101
train loss is 0.3907203674316406
val loss is 0.38472461700439453
validation accuracy is 87.58968713678465
Epoch 13 of 101
train loss is 0.3878431022167206
val loss is 0.38778653740882874
validation accuracy is 87.62803069506685
Epoch 14 of 101
train loss is 0.38706910610198975
val loss is 0.3840116560459137
validation accuracy is 87.69273544966809
Epoch 15 of 101
train loss is 0.3865797221660614
val loss is 0.38624945282936096
validation accuracy is 87.70711428402392
Epoch 16 of 101
train loss is 0.38794997334480286
val loss is 0.3845333158969879
validation accuracy is 87.6615813085638
Epoch 17 of 101
train loss is 0.38493141531944275
val loss is 0.3826252520084381
validation accuracy is 87.80776612451471
Epoch 18 of 101
train loss is 0.3876326382160187
val loss is 0.3837343752384186
validation accuracy is 87.72868253555765
Epoch 19 of 101
train loss is 0.3860829770565033
val loss is 0.38486114144325256
validation accuracy is 87.82454143126319
Epoch 20 of 101
train loss is 0.38490617275238037
val loss is 0.37796440720558167
validation accuracy is 88.00667333310368
Epoch 21 of 101
train loss is 0.380883127450943
val loss is 0.3789723217487335
validation accuracy is 87.87847848903914
Epoch 22 of 101
train loss is 0.3815091848373413
val loss is 0.37841570377349854
validation accuracy is 87.8197484864779
Epoch 23 of 101
train loss is 0.3806690275669098
val loss is 0.3764071762561798
validation accuracy is 88.06300686327226
Epoch 24 of 101
train loss is 0.3804413676261902
val loss is 0.3822338879108429
validation accuracy is 87.79338729015889
Epoch 25 of 101
train loss is 0.3816390335559845
val loss is 0.3782801926136017
validation accuracy is 87.90841796500551
Epoch 26 of 101
train loss is 0.37996965646743774
val loss is 0.38144057989120483
validation accuracy is 87.8005767073368
Epoch 27 of 101
train loss is 0.37806931138038635
val loss is 0.3769778907299042
validation accuracy is 87.90483968535816
Epoch 28 of 101
train loss is 0.37481772899627686
val loss is 0.3769163191318512
validation accuracy is 87.98871621910048
Epoch 29 of 101
train loss is 0.38078561425209045
val loss is 0.37764686346054077
validation accuracy is 88.02226683259741
Epoch 30 of 101
train loss is 0.3776704668998718
val loss is 0.3734804391860962
validation accuracy is 88.11333278351766
Epoch 31 of 101
train loss is 0.37807294726371765
val loss is 0.3736986815929413
validation accuracy is 88.02226683259741
Epoch 32 of 101
train loss is 0.37540340423583984
val loss is 0.3774015009403229
validation accuracy is 88.02945624977534
Epoch 33 of 101
train loss is 0.3757009506225586
val loss is 0.3741970360279083
validation accuracy is 88.16126223137043
Epoch 34 of 101
train loss is 0.3751077353954315
val loss is 0.3745073080062866
validation accuracy is 88.084575114806
Epoch 35 of 101
