/cm/local/apps/slurm/var/spool/job95604/slurm_script: line 13: cd: git/ifg-ssl/: No such file or directory
/share/home/conradb/git/ifg-ssl/imagenette_linear_eval_gpu.py:29: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state_dict = torch.load('dino/dino_checkpoints/dino_imagenette_320_ckpt_v1.pth', map_location='cpu')
Epoch 0 of 201
train loss is 0.9650729894638062
val loss is 0.5638734698295593
validation accuracy is 82.490234375
Epoch 1 of 201
train loss is 0.619885265827179
val loss is 0.5227482914924622
validation accuracy is 83.63913154602051
Epoch 2 of 201
train loss is 0.6083100438117981
val loss is 0.5038793683052063
validation accuracy is 83.63884449005127
Epoch 3 of 201
train loss is 0.6010415554046631
val loss is 0.5024057626724243
validation accuracy is 83.61385583877563
Epoch 4 of 201
train loss is 0.5855641961097717
val loss is 0.4886612296104431
validation accuracy is 84.15153980255127
Epoch 5 of 201
train loss is 0.5687127709388733
val loss is 0.4732924699783325
validation accuracy is 84.73862600326538
Epoch 6 of 201
train loss is 0.5619364976882935
val loss is 0.5035679936408997
validation accuracy is 83.98121547698975
Epoch 7 of 201
train loss is 0.5694617033004761
val loss is 0.4943419098854065
validation accuracy is 83.58972883224487
Epoch 8 of 201
train loss is 0.5639801025390625
val loss is 0.4956132471561432
validation accuracy is 83.3450140953064
Epoch 9 of 201
train loss is 0.5418847799301147
val loss is 0.4816809296607971
validation accuracy is 84.05359601974487
Epoch 10 of 201
train loss is 0.5442754626274109
val loss is 0.4833267331123352
validation accuracy is 83.95364189147949
Epoch 11 of 201
train loss is 0.5303786993026733
val loss is 0.4867481291294098
validation accuracy is 84.15010356903076
Epoch 12 of 201
train loss is 0.5355884432792664
val loss is 0.49030715227127075
validation accuracy is 83.78504133224487
Epoch 13 of 201
train loss is 0.5292417407035828
val loss is 0.483996719121933
